Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-01-06 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.115887707754,0.0398759307541,0.210124069246,0.0290524638351,0.0364794700326,104.55
2000-01-06 08:00:00,0.075,0.25,0.075,0.0,0.116111477543,0.0407381268388,0.209261873161,0.0296806352683,0.0372682279535,104.55
2000-01-06 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.116316575885,0.0415856553492,0.208414344651,0.0302981203259,0.0380435676211,104.55
2000-01-06 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.116507042223,0.0424189274997,0.2075810725,0.0309052186069,0.0388058652244,104.55
2000-01-06 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.11668781784,0.0432383385433,0.206761661457,0.0315022180816,0.0395554823504,104.55
2000-01-06 12:00:00,0.1,0.25,0.1,0.0,0.116864410725,0.0440442685598,0.20595573144,0.032089395665,0.0402927667054,104.55
2000-01-06 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.117042521768,0.0448370831959,0.205162916804,0.032667017757,0.0410180527918,104.55
2000-01-06 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.11722765776,0.0456171343629,0.204382865637,0.0332353407501,0.0417316625467,104.55
2000-01-06 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.117424757594,0.0463847608928,0.203615239107,0.0337946115076,0.0424339059417,104.55
2000-01-06 16:00:00,0.075,0.25,0.075,0.0,0.117637857112,0.0471402891567,0.202859710843,0.0343450678142,0.0431250815492,104.55
2000-01-06 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.117869815468,0.047884033648,0.202115966352,0.0348869388007,0.0438054770753,104.55
2000-01-06 18:00:00,0.05,0.25,0.05,0.0,0.118122121639,0.0486162975326,0.201383702467,0.0354204453451,0.0444753698634,104.55
2000-01-06 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.118394794271,0.0493373731675,0.200662626832,0.0359458004506,0.045135027369,104.55
2000-01-06 20:00:00,0.025,0.25,0.025,0.0,0.1186863817,0.0500475425921,0.199952457408,0.0364632096028,0.0457847076086,104.55
2000-01-06 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.118994062135,0.0507470779913,0.199252922009,0.036972871108,0.0464246595833,104.55
2000-01-06 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.119313837182,0.0514362421337,0.198563757866,0.0374749764117,0.0470551236804,104.55
2000-01-06 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.11964080552,0.0521152887865,0.197884711214,0.0379697104016,0.0476763320523,104.55
2000-01-07 00:00:00,0.0,0.25,0.0,0.0,0.119969498081,0.0527844631081,0.197215536892,0.038457251693,0.0482885089758,104.55
2000-01-07 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.120294251896,0.0534440020201,0.19655599798,0.0389377729004,0.0488918711926,104.55
2000-01-07 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.120609597123,0.0540941345596,0.19590586544,0.0394114408934,0.0494866282313,104.55
2000-01-07 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.120910630884,0.0547350822132,0.195264917787,0.0398784170411,0.0500729827134,104.55
2000-01-07 04:00:00,0.025,0.25,0.025,0.0,0.121193352452,0.0553670592344,0.194632940766,0.0403388574422,0.050651130643,104.55
2000-01-07 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.121454936917,0.0559902729444,0.194009727056,0.0407929131452,0.0512212616826,104.55
2000-01-07 06:00:00,0.05,0.25,0.05,0.0,0.121693928711,0.0566049240175,0.193395075982,0.0412407303556,0.051783559414,104.55
2000-01-07 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.121910341779,0.0572112067533,0.192788793247,0.0416824506345,0.0523382015872,104.55
2000-01-07 08:00:00,0.075,0.25,0.075,0.0,0.122105659597,0.0578093093339,0.192190690666,0.0421182110861,0.0528853603557,104.55
2000-01-07 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.122282735008,0.05839941407,0.19160058593,0.0425481445367,0.0534252025018,104.55
2000-01-07 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.122445596729,0.058981697634,0.191018302366,0.0429723797048,0.0539578896497,104.55
2000-01-07 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.122599175691,0.0595563312824,0.190443668718,0.0433910413629,0.0544835784691,104.55
2000-01-07 12:00:00,0.1,0.25,0.1,0.0,0.122748969889,0.0601234810673,0.189876518933,0.0438042504919,0.0550024208683,104.55
2000-01-07 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.122900670557,0.0606833080381,0.189316691962,0.0442121244277,0.0555145641792,104.55
2000-01-07 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.123059775159,0.0612359684334,0.188764031567,0.0446147770014,0.0560201513328,104.55
2000-01-07 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.123231213571,0.0617816138645,0.188218386136,0.0450123186727,0.0565193210268,104.55
2000-01-07 16:00:00,0.075,0.25,0.075,0.0,0.123419012918,0.06232039149,0.18767960851,0.045404856657,0.0570122078855,104.55
2000-01-07 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.123626023924,0.0628524441826,0.187147555817,0.0457924950473,0.0574989426121,104.55
2000-01-07 18:00:00,0.05,0.25,0.05,0.0,0.123853727407,0.063377910688,0.186622089312,0.0461753349298,0.0579796521347,104.55
2000-01-07 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.124102134117,0.0638969257773,0.186103074223,0.0465534744949,0.0584544597452,104.55
2000-01-07 20:00:00,0.025,0.25,0.025,0.0,0.12436978475,0.0644096203918,0.185590379608,0.0469270091426,0.0589234852319,104.55
2000-01-07 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.124653850112,0.0649161217825,0.185083878218,0.0472960315844,0.0593868450068,104.55
2000-01-07 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.12495032464,0.0654165536416,0.184583446358,0.0476606319389,0.0598446522269,104.55
2000-01-07 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.125254300065,0.0659110362307,0.184088963769,0.0480208978252,0.0602970169103,104.55
2000-01-08 00:00:00,0.0,0.25,0.0,0.0,0.125560300587,0.0663996865013,0.183600313499,0.0483769144509,0.0607440460471,104.55
2000-01-08 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.125862656709,0.0668826182114,0.183117381789,0.0487287646969,0.0611858437058,104.55
2000-01-08 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.126155892256,0.0673599420366,0.182640057963,0.0490765291981,0.0616225111353,104.55
2000-01-08 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.126435098212,0.0678317656769,0.182168234323,0.0494202864218,0.0620541468619,104.55
2000-01-08 04:00:00,0.025,0.25,0.025,0.0,0.126696267889,0.0682981939586,0.181701806041,0.0497601127412,0.0624808467834,104.55
2000-01-08 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.126936570594,0.0687593289317,0.181240671068,0.0500960825074,0.0629027042577,104.55
2000-01-08 06:00:00,0.05,0.25,0.05,0.0,0.127154545144,0.069215269965,0.180784730035,0.0504282681173,0.0633198101897,104.55
2000-01-08 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.127350200034,0.0696661138343,0.180333886166,0.0507567400793,0.0637322531122,104.55
2000-01-08 08:00:00,0.075,0.25,0.075,0.0,0.127525013443,0.0701119548103,0.17988804519,0.0510815670761,0.0641401192664,104.55
2000-01-08 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.12768183307,0.0705528847403,0.17944711526,0.0514028160251,0.0645434926765,104.55
2000-01-08 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.127824682631,0.0709889931282,0.179011006872,0.0517205521363,0.0649424552228,104.55
2000-01-08 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.1279584882,0.0714203672109,0.178579632789,0.0520348389679,0.0653370867116,104.55
2000-01-08 12:00:00,0.1,0.25,0.1,0.0,0.128088743047,0.071847092031,0.178152907969,0.0523457384798,0.0657274649421,104.55
2000-01-08 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.12822113381,0.0722692505082,0.177730749492,0.0526533110845,0.0661136657712,104.55
2000-01-08 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.128361153487,0.072686923506,0.177313076494,0.0529576156972,0.0664957631748,104.55
2000-01-08 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.128513727606,0.0731001898974,0.176899810103,0.0532587097824,0.0668738293078,104.55
2000-01-08 16:00:00,0.075,0.25,0.075,0.0,0.128682879061,0.0735091266273,0.176490873373,0.0535566493999,0.0672479345613,104.55
2000-01-08 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.12887145446,0.0739138087725,0.176086191228,0.0538514892485,0.0676181476174,104.55
2000-01-08 18:00:00,0.05,0.25,0.05,0.0,0.12908093061,0.0743143095999,0.1756856904,0.0541432827085,0.0679845355024,104.55
2000-01-08 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.129311314363,0.0747107006222,0.175289299378,0.0544320818819,0.0683471636379,104.55
2000-01-08 20:00:00,0.025,0.25,0.025,0.0,0.12956114261,0.0751030516512,0.174896948349,0.0547179376316,0.0687060958893,104.55
2000-01-08 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.129827582457,0.0754914308497,0.17450856915,0.0550008996191,0.0690613946138,104.55
2000-01-08 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.130106624733,0.0758759047814,0.174124095219,0.0552810163407,0.0694131207053,104.55
2000-01-08 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.130393357654,0.0762565384584,0.173743461542,0.0555583351626,0.0697613336385,104.55
2000-01-09 00:00:00,0.0,0.25,0.0,0.0,0.130682301995,0.0766333953879,0.173366604612,0.055832902354,0.0701060915114,104.55
2000-01-09 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.130967784918,0.0770065376161,0.172993462384,0.0561047631203,0.0704474510853,104.55
2000-01-09 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.131244326992,0.0773760257718,0.172623974228,0.0563739616337,0.0707854678249,104.55
2000-01-09 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.131507016026,0.0777419191071,0.172258080893,0.0566405410638,0.0711201959356,104.55
2000-01-09 04:00:00,0.025,0.25,0.025,0.0,0.131751842233,0.0781042755379,0.171895724462,0.0569045436062,0.0714516884,104.55
2000-01-09 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.131975971901,0.0784631516821,0.171536848318,0.0571660105112,0.0717799970138,104.55
2000-01-09 06:00:00,0.05,0.25,0.05,0.0,0.132177940896,0.0788186028966,0.171181397103,0.0574249821104,0.0721051724187,104.55
2000-01-09 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.132357754836,0.0791706833137,0.170829316686,0.0576814978429,0.0724272641362,104.55
