Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-01-02 23:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-03 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
2000-01-03 01:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-03 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-03 03:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-03 04:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-03 05:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-03 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-03 07:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-03 08:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-03 09:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-03 10:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-03 11:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-03 12:00:00,17.5,0.0,0.0,0.0,0.0,10.5,0.0,7.0,0.0
2000-01-03 13:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-03 14:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-03 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-03 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-03 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-03 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-03 19:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-03 20:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-03 21:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-03 22:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-03 23:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-04 00:00:00,17.5,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
2000-01-04 01:00:00,17.5,0.0,0.0,0.0,0.0,17.380740392,0.0,0.119259607988,0.0
2000-01-04 02:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-04 03:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-04 04:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-04 05:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-04 06:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-04 07:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-04 08:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-04 09:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-04 10:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-04 11:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-04 12:00:00,17.5,0.0,0.0,0.0,0.0,10.5,0.0,7.0,0.0
2000-01-04 13:00:00,17.5,0.0,0.0,0.0,0.0,10.619259608,0.0,6.88074039201,0.0
2000-01-04 14:00:00,17.5,0.0,0.0,0.0,0.0,10.9689110868,0.0,6.53108891325,0.0
2000-01-04 15:00:00,17.5,0.0,0.0,0.0,0.0,11.5251262658,0.0,5.97487373415,0.0
2000-01-04 16:00:00,17.5,0.0,0.0,0.0,0.0,12.25,0.0,5.25,0.0
2000-01-04 17:00:00,17.5,0.0,0.0,0.0,0.0,13.0941333421,0.0,4.40586665786,0.0
2000-01-04 18:00:00,17.5,0.0,0.0,0.0,0.0,14.0,0.0,3.5,0.0
2000-01-04 19:00:00,17.5,0.0,0.0,0.0,0.0,14.9058666579,0.0,2.59413334214,0.0
2000-01-04 20:00:00,17.5,0.0,0.0,0.0,0.0,15.75,0.0,1.75,0.0
2000-01-04 21:00:00,17.5,0.0,0.0,0.0,0.0,16.4748737342,0.0,1.02512626585,0.0
2000-01-04 22:00:00,17.5,0.0,0.0,0.0,0.0,17.0310889132,0.0,0.468911086754,0.0
2000-01-04 23:00:00,17.5,0.054124955204,0.0394338959344,0.0,0.0,17.3660493327,0.0,0.119259607988,0.0
2000-01-05 00:00:00,17.5,0.17407676153,0.126827354829,0.0,0.0,17.4527505933,0.0,0.0,0.0
2000-01-05 01:00:00,17.5,0.291034289663,0.212039268183,0.0,0.0,17.3017453705,0.0,0.119259607988,0.0
2000-01-05 02:00:00,17.5,0.404923232802,0.295015498184,0.0,0.0,16.9211811786,0.0,0.468911086754,0.0
2000-01-05 03:00:00,17.5,0.515875471966,0.375852129575,0.0,0.0,16.3348503918,0.0,1.02512626585,0.0
2000-01-05 04:00:00,17.5,0.624015086857,0.454639563281,0.0,0.0,15.5806244764,0.0,1.75,0.0
2000-01-05 05:00:00,17.5,0.729458939366,0.531462941538,0.0,0.0,14.70787066,0.0,2.59413334214,0.0
2000-01-05 06:00:00,17.5,0.832317204587,0.60640253477,0.0,0.0,13.7740853302,0.0,3.5,0.0
2000-01-05 07:00:00,17.5,0.93269385485,0.679534094248,0.0,0.0,12.8409735815,0.0,4.40586665786,0.0
2000-01-05 08:00:00,17.5,1.03068710162,0.750929174037,0.0,0.0,11.9702420724,0.0,5.25,0.0
2000-01-05 09:00:00,17.5,1.1263897995,0.820655425352,0.0,0.0,11.2193918917,0.0,5.97487373415,0.0
2000-01-05 10:00:00,17.5,1.21988981616,0.888776866062,0.0,0.0,10.6377981367,0.0,6.53108891325,0.0
2000-01-05 11:00:00,17.5,1.31127037148,0.955354127794,0.0,0.0,10.2633433643,0.0,6.88074039201,0.0
2000-01-05 12:00:00,17.5,1.40061034895,1.02044468281,0.0,0.0,10.1198343339,0.0,7.0,0.0
2000-01-05 13:00:00,17.5,1.48798458193,1.08410305255,0.0,0.0,10.2153780786,0.0,6.88074039201,0.0
2000-01-05 14:00:00,17.5,1.57346411716,1.14638099965,0.0,0.0,10.5418279692,0.0,6.53108891325,0.0
2000-01-05 15:00:00,17.5,1.65711645761,1.20732770483,0.0,0.0,11.0753375131,0.0,5.97487373415,0.0
2000-01-05 16:00:00,17.5,1.73900578652,1.26698993018,0.0,0.0,11.7779841437,0.0,5.25,0.0
2000-01-05 17:00:00,17.5,1.81919317446,1.32541216997,0.0,0.0,12.6003523376,0.0,4.40586665786,0.0
2000-01-05 18:00:00,17.5,1.89773677073,1.3826367901,0.0,0.0,13.4849000194,0.0,3.5,0.0
2000-01-05 19:00:00,17.5,1.97469198059,1.43870415729,0.0,0.0,14.3698788346,0.0,2.59413334214,0.0
2000-01-05 20:00:00,17.5,2.05011162958,1.49365275869,0.0,0.0,15.1935411291,0.0,1.75,0.0
2000-01-05 21:00:00,17.5,2.12404611589,1.547519313,0.368106238902,0.368106238902,15.5302406924,4.32249684173e-176,1.02512626585,0.0
2000-01-05 22:00:00,17.5,2.19654355192,1.60033887354,1.40693340332,1.40693340332,15.0279508315,1.44482446869e-91,0.468911086754,0.0
2000-01-05 23:00:00,17.5,2.2676498959,1.65214492416,1.45126848052,1.45126848052,15.3139669397,6.93604711362e-91,0.119259607988,0.0
2000-01-06 00:00:00,17.5,2.33740907428,1.7029694684,1.49342099012,1.49342099012,15.372139404,1.24981703316e-90,0.0,0.0
2000-01-06 01:00:00,17.5,2.40586309581,1.75284311266,1.54188744218,1.54188744218,15.1858329667,1.81581578371e-90,0.119259607988,0.0
2000-01-06 02:00:00,17.5,2.47305215786,1.80179514359,1.76238413471,1.76238413471,14.5974477643,2.39440106619e-90,0.468911086754,0.0
2000-01-06 03:00:00,17.5,2.53901474562,1.84985360038,1.8023180564,1.8023180564,13.9833945325,2.9885272521e-90,1.02512626585,0.0
2000-01-06 04:00:00,17.5,2.6037877247,1.89704534229,1.84028095823,1.84028095823,13.2029766594,3.60135592987e-90,1.75,0.0
2000-01-06 05:00:00,17.5,2.66740642781,1.94339611169,1.87664210885,1.87664210885,12.3052142329,4.23631082708e-90,2.59413334214,0.0
2000-01-06 06:00:00,17.5,2.72990473564,1.98893059311,1.91182670364,1.91182670364,11.3471991538,4.89713431737e-90,3.5,0.0
2000-01-06 07:00:00,17.5,2.79131515278,2.03367246846,1.94628847277,1.94628847277,10.390202185,5.58794518852e-90,4.40586665786,0.0
2000-01-06 08:00:00,17.5,2.85166887872,2.07764446878,1.98048027927,1.98048027927,9.49549531079,6.31329743682e-90,5.25,0.0
2000-01-06 09:00:00,17.5,2.91099587445,2.12086842281,2.01482471415,2.01482471415,8.72017410006,7.07823997707e-90,5.97487373415,0.0
2000-01-06 10:00:00,17.5,2.96932492498,2.16336530248,2.17757118782,2.17757118782,7.98538027644,7.88837732392e-90,6.53108891325,0.0
2000-01-06 11:00:00,17.5,3.02668369803,2.20515526571,2.22265753445,2.22265753445,7.57507364122,8.74993151756e-90,6.88074039201,0.0
2000-01-06 12:00:00,17.5,3.08309879919,2.24625769655,2.2615486376,2.2615486376,7.40161025977,9.66980583677e-90,7.0,0.0
2000-01-06 13:00:00,17.5,3.13859582371,2.28669124299,2.30169947007,2.30169947007,7.4656555572,1.0655651166e-89,6.88074039201,0.0
2000-01-06 14:00:00,17.5,3.1931994054,2.32647385251,2.3430624116,2.3430624116,7.75912312226,1.17159362549e-89,6.53108891325,0.0
2000-01-06 15:00:00,17.5,3.24693326249,2.36562280553,2.38546358867,2.38546358867,8.25835222022,1.28600235234e-89,5.97487373415,0.0
2000-01-06 16:00:00,17.5,3.29982024097,2.40415474699,2.42861589591,2.42861589591,8.92571861011,1.4098252516e-89,5.25,0.0
2000-01-06 17:00:00,17.5,3.35188235536,2.44208571605,2.4721396903,2.4721396903,9.71219701253,1.5442033587e-89,4.40586665786,0.0
2000-01-06 18:00:00,17.5,3.40314082728,2.47943117416,2.51558975001,2.51558975001,10.5607005969,1.69039549028e-89,3.5,0.0
2000-01-06 19:00:00,17.5,3.45361612173,2.51620603154,2.55848666266,2.55848666266,11.409969905,1.84979063781e-89,2.59413334214,0.0
2000-01-06 20:00:00,17.5,3.50332798145,2.5524246722,2.60035050576,2.60035050576,12.198746185,2.02392247164e-89,1.75,0.0
2000-01-06 21:00:00,17.5,3.55229545939,2.58810097756,2.64073452576,2.64073452576,12.8699447265,2.2144864319e-89,1.02512626585,0.0
2000-01-06 22:00:00,17.5,3.60053694936,2.62324834882,2.67925652239,2.67925652239,13.3745437903,2.42335994569e-89,0.468911086754,0.0
2000-01-06 23:00:00,17.5,3.64807021505,2.65787972811,2.71562580074,2.71562580074,13.6749241043,2.65262637792e-89,0.119259607988,0.0
2000-01-07 00:00:00,17.5,3.69491241757,2.69200761851,2.74966385606,2.74966385606,13.7474313449,2.90460339641e-89,0.0,0.0
2000-01-07 01:00:00,17.5,3.74108014141,2.72564410303,2.78131738301,2.78131738301,13.5839869706,3.18187651009e-89,0.119259607988,0.0
2000-01-07 02:00:00,17.5,3.78658941917,2.75880086254,2.81066272393,2.81066272393,13.1926376327,3.48733862256e-89,0.468911086754,0.0
2000-01-07 03:00:00,17.5,3.83145575492,2.79148919287,2.83790145449,2.8379014545,12.5970057176,3.82423653112e-89,1.02512626585,0.0
2000-01-07 04:00:00,17.5,3.87569414641,2.82372002096,2.86334740855,2.86334740855,11.834678466,4.1962253929e-89,1.75,0.0
2000-01-07 05:00:00,17.5,3.91931910611,2.85550392016,2.88740602763,2.88740602763,10.9546454443,4.60743227621e-89,2.59413334214,0.0
2000-01-07 06:00:00,17.5,3.96234468123,2.88685112489,2.91054744343,2.91054744343,10.0139590002,5.06253001613e-89,3.5,0.0
2000-01-07 07:00:00,17.5,4.00478447273,2.91777154442,2.93327512862,2.93327512862,9.07384528521,5.56682270358e-89,4.40586665786,0.0
2000-01-07 08:00:00,17.5,4.04665165337,2.94827477603,2.95609225347,2.95609225347,8.19553086919,6.12634426069e-89,5.25,0.0
2000-01-07 09:00:00,17.5,4.0879589849,2.97837011757,2.97946804175,2.97946804175,7.43606935677,6.74797169996e-89,5.97487373415,0.0
2000-01-07 10:00:00,17.5,4.12871883438,3.00806657933,3.00380641972,3.00380641972,6.84445241199,7.43955484269e-89,6.53108891325,0.0
2000-01-07 11:00:00,17.5,4.16894318977,3.0373728954,3.02941909547,3.02941909547,6.45827021815,8.21006449537e-89,6.88074039201,0.0
2000-01-07 12:00:00,17.5,4.20864367471,3.06629753443,3.06839306441,3.06839306441,6.28926079531,9.06976136876e-89,7.0,0.0
2000-01-07 13:00:00,17.5,4.24783156266,3.09484870994,3.15219156235,3.15219156235,6.31408519292,1.00303883922e-88,6.88074039201,0.0
2000-01-07 14:00:00,17.5,4.28651779034,3.1230343901,3.18317592977,3.18317592977,6.62225175675,1.11053895455e-88,6.53108891325,0.0
2000-01-07 15:00:00,17.5,4.32471297051,3.15086230709,3.21566602675,3.21566602675,7.13560957568,1.23101589278e-88,5.97487373415,0.0
2000-01-07 16:00:00,17.5,4.3624274043,3.17833996599,3.24932811935,3.24932811935,7.81658444234,1.366232453e-88,5.25,0.0
2000-01-07 17:00:00,17.5,4.39967109278,3.20547465331,3.28372481356,3.28372481356,8.61621208912,1.51820721073e-88,4.40586665786,0.0
2000-01-07 18:00:00,17.5,4.43645374816,3.23227344509,3.31834536135,3.31834536135,9.47747433558,1.68925156913e-88,3.5,0.0
2000-01-07 19:00:00,17.5,4.47278480441,3.25874321464,3.35264095132,3.35264095132,10.3391841168,1.88201226711e-88,2.59413334214,0.0
2000-01-07 20:00:00,17.5,4.50867342743,3.28489063998,3.38606257914,3.38606257914,11.1401546334,2.09952030652e-88,1.75,0.0
2000-01-07 21:00:00,17.5,4.54412852477,3.31072221091,3.41809891779,3.41809891779,11.8233685025,2.34524746339e-88,1.02512626585,0.0
2000-01-07 22:00:00,17.5,4.57915875491,3.33624423572,3.44831160715,3.44831160715,12.3398627869,2.62317179198e-88,0.468911086754,0.0
2000-01-07 23:00:00,17.5,4.61377253615,3.36146284776,3.47636555847,3.47636555847,12.6520651452,2.93785382017e-88,0.119259607988,0.0
2000-01-08 00:00:00,17.5,4.64797805509,3.38638401157,3.50205220907,3.50205220907,12.7363537474,3.29452547908e-88,0.0,0.0
2000-01-08 01:00:00,17.5,4.6817832748,3.41101352878,3.52530414283,3.52530414283,12.5846665032,3.69919421471e-88,0.119259607988,0.0
2000-01-08 02:00:00,17.5,4.71519594256,3.43535704387,3.5462000806,3.5462000806,12.2050499339,4.15876520416e-88,0.468911086754,0.0
2000-01-08 03:00:00,17.5,4.74822359739,3.45942004952,3.56495990075,3.56495990076,11.6211102855,4.68118515146e-88,1.02512626585,0.0
2000-01-08 04:00:00,17.5,4.7808735771,3.48320789189,3.58193002969,3.58193002969,10.8704042851,5.27561177658e-88,1.75,0.0
2000-01-08 05:00:00,17.5,4.81315302522,3.50672577552,3.59756019821,3.59756019821,10.0018792099,5.95261384676e-88,2.59413334214,0.0
2000-01-08 06:00:00,17.5,4.84506889755,3.52997876821,3.61237314814,3.61237314814,9.07253672253,6.72440744173e-88,3.5,0.0
2000-01-08 07:00:00,17.5,4.8766279684,3.55297180555,3.62692935391,3.62692935391,8.14354782537,7.60513510788e-88,4.40586665786,0.0
2000-01-08 08:00:00,17.5,4.90783683672,3.57570969532,3.64178916379,3.64178916379,7.27608369481,8.61119565983e-88,5.25,0.0
2000-01-08 09:00:00,17.5,4.93870193182,3.59819712176,3.65747494076,3.65747494076,6.52714651502,9.7616336523e-88,5.97487373415,0.0
2000-01-08 10:00:00,17.5,4.96922951898,3.62043864954,3.67443578365,3.67443578365,5.94568443367,1.10785990046e-87,6.53108891325,0.0
2000-01-08 11:00:00,17.5,4.99942570476,3.64243872775,3.69301723288,3.69301723288,5.5692553981,1.25878889539e-87,6.88074039201,0.0
2000-01-08 12:00:00,17.5,5.02929644217,3.66420169358,3.7134380256,3.7134380256,5.42146722581,1.43195864984e-87,7.0,0.0
2000-01-08 13:00:00,17.5,5.05884753557,3.68573177592,3.73577548457,3.73577548457,5.51036836376,1.63088118347e-87,6.88074039201,0.0
2000-01-08 14:00:00,17.5,5.08808464542,3.70703309881,3.75996053678,3.75996053678,5.82789900337,1.85966060869e-87,6.53108891325,0.0
2000-01-08 15:00:00,17.5,5.11701329282,3.72810968477,3.78578270152,3.78578270153,6.35043995627,2.12309699787e-87,5.97487373415,0.0
2000-01-08 16:00:00,17.5,5.14563886391,3.74896545799,3.81290470822,3.81290470822,7.04042188587,2.42680841468e-87,5.25,0.0
2000-01-08 17:00:00,17.5,5.17396661407,3.7696042474,3.84088574795,3.84088574795,7.84888522751,2.77737427159e-87,4.40586665786,0.0
2000-01-08 18:00:00,17.5,5.202001672,3.7900297896,3.86921177455,3.86921177455,8.71881634305,3.18250377392e-87,3.5,0.0
2000-01-08 19:00:00,17.5,5.22974904356,3.81024573173,3.89733079026,3.89733079026,9.58903255578,3.6512339434e-87,2.59413334214,0.0
2000-01-08 20:00:00,17.5,5.25721361558,3.83025563421,3.92469071167,3.92469071167,10.398351307,4.1941626091e-87,1.75,0.0
2000-01-08 21:00:00,17.5,5.28440015948,3.85006297334,3.95077723551,3.95077723551,11.0897593125,4.82372285047e-87,1.02512626585,0.0
2000-01-08 22:00:00,17.5,5.3113133347,3.86967114385,3.97514912406,3.97514912406,11.6142975983,5.55450672e-87,0.468911086754,0.0
2000-01-08 23:00:00,17.5,5.33795769209,3.88908346138,3.99746850568,3.99746850568,11.9343976556,6.40364771629e-87,0.119259607988,0.0
2000-01-09 00:00:00,17.5,5.36433767715,3.90830316478,4.01752412569,4.01752412569,12.0264413619,7.39127348575e-87,0.0,0.0
2000-01-09 01:00:00,17.5,5.39045763313,3.92733341842,4.03524596325,4.03524596325,11.8823702141,8.54104267877e-87,0.119259607988,0.0
2000-01-09 02:00:00,17.5,5.41632180402,3.94617731436,4.05071021834,4.05071021834,11.5102342052,9.88078286041e-87,0.468911086754,0.0
2000-01-09 03:00:00,17.5,5.4419343375,3.96483787446,4.06413432903,4.06413432903,10.9336429421,1.14432499782e-86,1.02512626585,0.0
2000-01-09 04:00:00,17.5,5.46729928765,3.98331805243,4.07586235884,4.07586235885,10.1901564059,1.32670342361e-86,1.75,0.0
2000-01-09 05:00:00,17.5,5.49242061775,4.00162073579,4.08634175015,4.08634175015,9.32872502575,1.53976424462e-86,2.59413334214,0.0
2000-01-09 06:00:00,17.5,5.51730220277,4.01974874773,4.0960930279,4.0960930279,8.40635351706,1.78887931848e-86,3.5,0.0
2000-01-09 07:00:00,17.5,5.54194783196,4.037704849,4.10567451859,4.10567451859,7.48421584059,2.08039685376e-86,4.40586665786,0.0
2000-01-09 08:00:00,17.5,5.56636121127,4.05549173964,4.11564448874,4.11564448874,6.62348603963,2.42182751012e-86,5.25,0.0
2000-01-09 09:00:00,17.5,5.59054596564,4.07311206068,4.12652328338,4.12652328338,5.88116907751,2.82206774542e-86,5.97487373415,0.0
2000-01-09 10:00:00,17.5,5.61450564129,4.0905683958,4.13875804481,4.13875804481,5.30621579645,3.29166798325e-86,6.53108891325,0.0
2000-01-09 11:00:00,17.5,5.63824370794,4.10786327293,4.15269241603,4.15269241603,4.93618675694,3.84315466149e-86,6.88074039201,0.0
2000-01-09 12:00:00,17.5,5.66176356086,4.12499916577,4.16854329372,4.16854329372,4.79469231119,4.4914169908e-86,7.0,0.0
2000-01-09 13:00:00,17.5,5.68506852293,4.14197849528,4.18638621504,4.18638621504,4.8897833653,5.25417135996e-86,6.88074039201,0.0
2000-01-09 14:00:00,17.5,5.70816184664,4.15880363112,4.20615037428,4.20615037428,5.21340249695,6.15251884543e-86,6.53108891325,0.0
2000-01-09 15:00:00,17.5,5.73104671596,4.17547689306,4.22762360901,4.22762360901,5.74193283394,7.2116143074e-86,5.97487373415,0.0
2000-01-09 16:00:00,17.5,5.75372624821,4.19200055227,4.25046701604,4.25046701604,6.43780728802,8.4614691977e-86,5.25,0.0
2000-01-09 17:00:00,17.5,5.77620349583,4.20837683268,4.27423820129,4.27423820129,7.25206847769,9.93791461207e-86,4.40586665786,0.0
2000-01-09 18:00:00,17.5,5.7984814481,4.22460791219,4.29842157915,4.29842157915,8.12770488494,1.16837564693e-85,3.5,0.0
2000-01-09 19:00:00,17.5,5.82056303283,4.24069592392,4.32246365654,4.32246365654,9.0035358924,1.37501612196e-85,2.59413334214,0.0
2000-01-09 20:00:00,17.5,5.84245111796,4.25664295737,4.34581089731,4.34581089731,9.8183809421,1.61983184564e-85,1.75,0.0
2000-01-09 21:00:00,17.5,5.86414851313,4.27245105956,4.36794758655,4.36794758655,10.515228694,1.91014365814e-85,1.02512626585,0.0
2000-01-09 22:00:00,17.5,5.88565797119,4.28812223615,4.38843111463,4.38843111463,11.0451220636,2.25471396885e-85,0.468911086754,0.0
2000-01-09 23:00:00,17.5,5.90698218969,4.30365845249,4.40692227631,4.40692227631,11.3704943785,2.66403486324e-85,0.119259607988,0.0
2000-01-10 00:00:00,17.5,5.92812381225,4.31906163464,4.42320852033,4.42320852033,11.4677293021,3.15067474877e-85,0.0,0.0
2000-01-10 01:00:00,17.5,5.94908543001,4.33433367044,4.4372185651,4.4372185651,11.3287700673,3.729695911e-85,0.119259607988,0.0
2000-01-10 02:00:00,17.5,5.96986958289,4.34947641039,4.44902738437,4.44902738437,10.9616683564,4.41915812516e-85,0.468911086754,0.0
2000-01-10 03:00:00,17.5,5.99047876094,4.36449166868,4.45885122344,4.45885122344,10.3900354185,5.24072688595e-85,1.02512626585,0.0
2000-01-10 04:00:00,17.5,6.01091540554,4.37938122404,4.46703298539,4.46703298539,9.65143283311,6.22040902089e-85,1.75,0.0
2000-01-10 05:00:00,17.5,6.03118191068,4.39414682064,4.47401898336,4.47401898336,8.79481258445,7.38944361049e-85,2.59413334214,0.0
