Date,AET,PCL,THT
2000-01-07 07:00:00,0.000629409522551,0.0419039304088,0.0241868166211
2000-01-07 08:00:00,0.00075,0.0422298893352,0.0242120601605
2000-01-07 09:00:00,0.000853553390593,0.0425638291678,0.0242369832043
2000-01-07 10:00:00,0.000933012701892,0.0429115202817,0.0242616981982
2000-01-07 11:00:00,0.000982962913145,0.0432774156495,0.0242863434241
2000-01-07 12:00:00,0.001,0.0438341866345,0.02430702983
2000-01-07 13:00:00,0.000982962913145,0.0450313080336,0.0243091969824
2000-01-07 14:00:00,0.000933012701892,0.0454739418538,0.0243114699053
2000-01-07 15:00:00,0.000853553390593,0.0459380860964,0.0243139190254
2000-01-07 16:00:00,0.00075,0.0464189731336,0.0243166018733
2000-01-07 17:00:00,0.000629409522551,0.0469103544794,0.0243195591733
2000-01-07 18:00:00,0.0005,0.0474049337336,0.0243228120802
2000-01-07 19:00:00,0.000370590477449,0.0478948707332,0.0243263607475
2000-01-07 20:00:00,0.00025,0.0483723225591,0.024330184328
2000-01-07 21:00:00,0.000146446609407,0.0488299845399,0.0243342424046
2000-01-07 22:00:00,6.69872981078e-05,0.0492615943878,0.024338477755
2000-01-07 23:00:00,1.70370868555e-05,0.049662365121,0.0243428202611
2000-01-08 00:00:00,0.0,0.0500293172724,0.0243471916971
2000-01-08 01:00:00,1.70370868555e-05,0.0503614877548,0.0243515110703
2000-01-08 02:00:00,6.69872981078e-05,0.0506600011515,0.0243557001495
2000-01-08 03:00:00,0.000146446609407,0.0509279985822,0.024359688806
2000-01-08 04:00:00,0.00025,0.0511704289956,0.0243634198014
2000-01-08 05:00:00,0.000370590477449,0.0513937171173,0.0243668526972
2000-01-08 06:00:00,0.0005,0.0516053306876,0.0243699666193
2000-01-08 07:00:00,0.000629409522551,0.0518132764845,0.0243727616892
2000-01-08 08:00:00,0.00075,0.0520255594828,0.0243752590236
2000-01-08 09:00:00,0.000853553390593,0.0522496420109,0.024377499304
2000-01-08 10:00:00,0.000933012701892,0.0524919397664,0.024379540012
2000-01-08 11:00:00,0.000982962913145,0.0527573890412,0.0243814515201
2000-01-08 12:00:00,0.001,0.0530491146515,0.0243833123037
2000-01-08 13:00:00,0.000982962913145,0.0533682212081,0.0243852036003
2000-01-08 14:00:00,0.000933012701892,0.053713721954,0.0243872038814
2000-01-08 15:00:00,0.000853553390593,0.0540826100218,0.0243893835116
2000-01-08 16:00:00,0.00075,0.0544700672602,0.024391799961
2000-01-08 17:00:00,0.000629409522551,0.0548697963993,0.0243944938953
2000-01-08 18:00:00,0.0005,0.0552744539221,0.0243974864117
2000-01-08 19:00:00,0.000370590477449,0.0556761541466,0.0244007776082
2000-01-08 20:00:00,0.00025,0.0560670101667,0.0244043465831
2000-01-08 21:00:00,0.000146446609407,0.056439674793,0.0244081528667
2000-01-08 22:00:00,6.69872981078e-05,0.0567878446294,0.0244121391849
2000-01-08 23:00:00,1.70370868555e-05,0.0571066929383,0.0244162353695
2000-01-09 00:00:00,0.0,0.0573932017955,0.0244203631458
2000-01-09 01:00:00,1.70370868555e-05,0.0576463709036,0.0244244414733
2000-01-09 02:00:00,6.69872981078e-05,0.0578672888335,0.0244283920743
2000-01-09 03:00:00,0.000146446609407,0.0580590618433,0.0244321447748
2000-01-09 04:00:00,0.00025,0.0582266051264,0.024435642292
2000-01-09 05:00:00,0.000370590477449,0.0583763107164,0.0244388441444
2000-01-09 06:00:00,0.0005,0.0585156146843,0.0244417294158
2000-01-09 07:00:00,0.000629409522551,0.0586524931228,0.0244442981864
2000-01-09 08:00:00,0.00075,0.0587949212677,0.0244465715329
2000-01-09 09:00:00,0.000853553390593,0.0589503326197,0.0244485900976
2000-01-09 10:00:00,0.000933012701892,0.0591251149258,0.024450411324
2000-01-09 11:00:00,0.000982962913145,0.0593241773719,0.0244521055471
2000-01-09 12:00:00,0.001,0.0595506184817,0.0244537512057
2000-01-09 13:00:00,0.000982962913145,0.0598055173578,0.024455429502
2000-01-09 14:00:00,0.000933012701892,0.0600878624898,0.0244572188725
2000-01-09 15:00:00,0.000853553390593,0.0603946229858,0.0244591896479
2000-01-09 16:00:00,0.00075,0.0607209573719,0.0244613992648
2000-01-09 17:00:00,0.000629409522551,0.0610605457328,0.0244638883566
2000-01-09 18:00:00,0.0005,0.0614060225593,0.0244666779887
2000-01-09 19:00:00,0.000370590477449,0.0617494808078,0.024469768228
2000-01-09 20:00:00,0.00025,0.0620830128187,0.0244731381426
2000-01-09 21:00:00,0.000146446609407,0.0623992512365,0.0244767472328
2000-01-09 22:00:00,6.69872981078e-05,0.0626918730662,0.0244805381957
2000-01-09 23:00:00,1.70370868555e-05,0.0629560325187,0.0244844408346
2000-01-10 00:00:00,0.0,0.0631886931476,0.0244883768469
2000-01-10 01:00:00,1.70370868555e-05,0.0633888366442,0.0244922651649
2000-01-10 02:00:00,6.69872981078e-05,0.0635575340624,0.0244960274844
2000-01-10 03:00:00,0.000146446609407,0.0636978746206,0.0244995936052
2000-01-10 04:00:00,0.00025,0.0638147569341,0.024502906219
2000-01-10 05:00:00,0.000370590477449,0.0639145569052,0.0245059248192
2000-01-10 06:00:00,0.0005,0.0640046949051,0.0245086284653
2000-01-10 07:00:00,0.000629409522551,0.0640931317444,0.0245110172134
2000-01-10 08:00:00,0.00075,0.0641878277813,0.0245131121168
2000-01-10 09:00:00,0.000853553390593,0.06429620203,0.0245149537949
2000-01-10 10:00:00,0.000933012701892,0.0644246281296,0.0245165996684
2000-01-10 11:00:00,0.000982962913145,0.0645780015248,0.0245181200504
2000-01-10 12:00:00,0.001,0.0647594073532,0.0245195933582
2000-01-10 13:00:00,0.000982962913145,0.0649699116751,0.0245211007725
2000-01-10 14:00:00,0.000933012701892,0.065208490271,0.0245227207092
2000-01-10 15:00:00,0.000853553390593,0.0654720998628,0.0245245234786
2000-01-10 16:00:00,0.00075,0.0657558869027,0.0245265664974
2000-01-10 17:00:00,0.000629409522551,0.0660535197051,0.0245288903793
2000-01-10 18:00:00,0.0005,0.0663576212846,0.0245315161705
2000-01-10 19:00:00,0.000370590477449,0.0666602734057,0.0245344439192
2000-01-10 20:00:00,0.00025,0.0669535574941,0.0245376526749
2000-01-10 21:00:00,0.000146446609407,0.0672300955469,0.0245411019198
2000-01-10 22:00:00,6.69872981078e-05,0.0674835541823,0.0245447343333
2000-01-10 23:00:00,1.70370868555e-05,0.0677090774763,0.0245484797011
2000-01-11 00:00:00,0.0,0.0,0.0245484797011
2000-01-11 01:00:00,1.70370868555e-05,0.0,0.0245480740562
2000-01-11 02:00:00,6.69872981078e-05,0.0,0.0245464791205
2000-01-11 03:00:00,0.000146446609407,0.0,0.0245429922965
2000-01-11 04:00:00,0.00025,0.0,0.0245370399155
2000-01-11 05:00:00,0.000370590477449,0.0,0.0245282163327
2000-01-11 06:00:00,0.0005,0.0,0.0245163115708
2000-01-11 07:00:00,0.000629409522551,0.0,0.0245013256298
2000-01-11 08:00:00,0.00075,0.0,0.0244834684869
2000-01-11 09:00:00,0.000853553390593,0.0,0.0244631457872
2000-01-11 10:00:00,0.000933012701892,0.0,0.024440931199
2000-01-11 11:00:00,0.000982962913145,0.0,0.0244175273201
2000-01-11 12:00:00,0.001,0.0,0.0243937177963
2000-01-11 13:00:00,0.000982962913145,0.0,0.0243703139175
2000-01-11 14:00:00,0.000933012701892,0.0,0.0243480993293
2000-01-11 15:00:00,0.000853553390593,0.0,0.0243277766295
2000-01-11 16:00:00,0.00075,0.0,0.0243099194867
2000-01-11 17:00:00,0.000629409522551,0.0,0.0242949335457
2000-01-11 18:00:00,0.0005,0.0,0.0242830287838
2000-01-11 19:00:00,0.000370590477449,0.0,0.024274205201
2000-01-11 20:00:00,0.00025,0.0,0.02426825282
2000-01-11 21:00:00,0.000146446609407,0.0,0.024264765996
2000-01-11 22:00:00,6.69872981078e-05,0.0,0.0242631710603
2000-01-11 23:00:00,1.70370868555e-05,0.0,0.0242627654154
2000-01-12 00:00:00,0.0,0.0,0.0242627654154
2000-01-12 01:00:00,1.70370868555e-05,0.0,0.0242623597705
2000-01-12 02:00:00,6.69872981078e-05,0.0,0.0242607648348
2000-01-12 03:00:00,0.000146446609407,0.0,0.0242572780108
2000-01-12 04:00:00,0.00025,0.0,0.0242513256298
2000-01-12 05:00:00,0.000370590477449,0.0,0.024242502047
2000-01-12 06:00:00,0.0005,0.0,0.0242305972851
2000-01-12 07:00:00,0.000629409522551,0.0,0.0242156113441
2000-01-12 08:00:00,0.00075,0.0,0.0241977542012
2000-01-12 09:00:00,0.000853553390593,0.0,0.0241774315015
2000-01-12 10:00:00,0.000933012701892,0.0,0.0241552169133
2000-01-12 11:00:00,0.000982962913145,0.0,0.0241318130344
2000-01-12 12:00:00,0.001,0.0,0.0241080035106
2000-01-12 13:00:00,0.000982962913145,0.0,0.0240845996317
2000-01-12 14:00:00,0.000933012701892,0.0,0.0240623850436
2000-01-12 15:00:00,0.000853553390593,0.0,0.0240420623438
2000-01-12 16:00:00,0.00075,0.0,0.024024205201
2000-01-12 17:00:00,0.000629409522551,0.0,0.02400921926
2000-01-12 18:00:00,0.0005,0.0,0.023997314498
2000-01-12 19:00:00,0.000370590477449,0.0,0.0239884909153
2000-01-12 20:00:00,0.00025,0.0,0.0239825385343
2000-01-12 21:00:00,0.000146446609407,0.0,0.0239790517103
2000-01-12 22:00:00,6.69872981078e-05,0.0,0.0239774567746
2000-01-12 23:00:00,1.70370868555e-05,0.0,0.0239770511297
2000-01-13 00:00:00,0.0,0.0,0.0239770511297
2000-01-13 01:00:00,1.70370868555e-05,0.0,0.0239766454847
2000-01-13 02:00:00,6.69872981078e-05,0.0,0.0239750505491
2000-01-13 03:00:00,0.000146446609407,0.0,0.023971563725
2000-01-13 04:00:00,0.00025,0.0,0.0239656113441
2000-01-13 05:00:00,0.000370590477449,0.0,0.0239567877613
2000-01-13 06:00:00,0.0005,0.0,0.0239448829994
2000-01-13 07:00:00,0.000629409522551,0.0,0.0239298970584
2000-01-13 08:00:00,0.00075,0.0,0.0239120399155
2000-01-13 09:00:00,0.000853553390593,0.0,0.0238917172157
2000-01-13 10:00:00,0.000933012701892,0.0,0.0238695026276
2000-01-13 11:00:00,0.000982962913145,0.0,0.0238460987487
2000-01-13 12:00:00,0.001,0.0,0.0238222892249
2000-01-13 13:00:00,0.000982962913145,0.0,0.023798885346
2000-01-13 14:00:00,0.000933012701892,0.0,0.0237766707579
2000-01-13 15:00:00,0.000853553390593,0.0,0.0237563480581
2000-01-13 16:00:00,0.00075,0.0,0.0237384909153
2000-01-13 17:00:00,0.000629409522551,0.0,0.0237235049742
2000-01-13 18:00:00,0.0005,0.0,0.0237116002123
2000-01-13 19:00:00,0.000370590477449,0.0,0.0237027766295
2000-01-13 20:00:00,0.00025,0.0,0.0236968242486
2000-01-13 21:00:00,0.000146446609407,0.0,0.0236933374246
2000-01-13 22:00:00,6.69872981078e-05,0.0,0.0236917424889
2000-01-13 23:00:00,1.70370868555e-05,0.0,0.023691336844
2000-01-14 00:00:00,0.0,0.0,0.023691336844
2000-01-14 01:00:00,1.70370868555e-05,0.0,0.023690931199
2000-01-14 02:00:00,6.69872981078e-05,0.0,0.0236893362634
2000-01-14 03:00:00,0.000146446609407,0.0,0.0236858494393
2000-01-14 04:00:00,0.00025,0.0,0.0236798970584
2000-01-14 05:00:00,0.000370590477449,0.0,0.0236710734756
2000-01-14 06:00:00,0.0005,0.0,0.0236591687137
2000-01-14 07:00:00,0.000629409522551,0.0,0.0236441827727
2000-01-14 08:00:00,0.00075,0.0,0.0236263256298
2000-01-14 09:00:00,0.000853553390593,0.0,0.02360600293
2000-01-14 10:00:00,0.000933012701892,0.0,0.0235837883419
2000-01-14 11:00:00,0.000982962913145,0.0,0.023560384463
2000-01-14 12:00:00,0.001,0.0,0.0235365749392
2000-01-14 13:00:00,0.000982962913145,0.0,0.0235131710603
2000-01-14 14:00:00,0.000933012701892,0.0,0.0234909564722
2000-01-14 15:00:00,0.000853553390593,0.0,0.0234706337724
2000-01-14 16:00:00,0.00075,0.0,0.0234527766295
2000-01-14 17:00:00,0.000629409522551,0.0,0.0234377906885
2000-01-14 18:00:00,0.0005,0.0,0.0234258859266
2000-01-14 19:00:00,0.000370590477449,0.0,0.0234170623438
2000-01-14 20:00:00,0.00025,0.0,0.0234111099629
2000-01-14 21:00:00,0.000146446609407,0.0,0.0234076231388
2000-01-14 22:00:00,6.69872981078e-05,0.0,0.0234060282032
2000-01-14 23:00:00,1.70370868555e-05,0.0,0.0234056225582
2000-01-15 00:00:00,0.0,0.0,0.0234056225582
2000-01-15 01:00:00,1.70370868555e-05,0.0,0.0234052169133
2000-01-15 02:00:00,6.69872981078e-05,0.0,0.0234036219776
2000-01-15 03:00:00,0.000146446609407,0.0,0.0234001351536
2000-01-15 04:00:00,0.00025,0.0,0.0233941827727
2000-01-15 05:00:00,0.000370590477449,0.0,0.0233853591899
2000-01-15 06:00:00,0.0005,0.0,0.023373454428
2000-01-15 07:00:00,0.000629409522551,0.0,0.0233584684869
2000-01-15 08:00:00,0.00075,0.0,0.0233406113441
2000-01-15 09:00:00,0.000853553390593,0.0,0.0233202886443
2000-01-15 10:00:00,0.000933012701892,0.0,0.0232980740562
2000-01-15 11:00:00,0.000982962913145,0.0,0.0232746701773
2000-01-15 12:00:00,0.001,0.0,0.0232508606535
2000-01-15 13:00:00,0.000982962913145,0.0,0.0232274567746
2000-01-15 14:00:00,0.000933012701892,0.0,0.0232052421865
2000-01-15 15:00:00,0.000853553390593,0.0,0.0231849194867
2000-01-15 16:00:00,0.00075,0.0,0.0231670623438
2000-01-15 17:00:00,0.000629409522551,0.0,0.0231520764028
2000-01-15 18:00:00,0.0005,0.0,0.0231401716409
2000-01-15 19:00:00,0.000370590477449,0.0,0.0231313480581
2000-01-15 20:00:00,0.00025,0.0,0.0231253956772
2000-01-15 21:00:00,0.000146446609407,0.0,0.0231219088531
2000-01-15 22:00:00,6.69872981078e-05,0.0,0.0231203139175
2000-01-15 23:00:00,1.70370868555e-05,0.0,0.0231199082725
2000-01-16 00:00:00,0.0,0.0,0.0231199082725
2000-01-16 01:00:00,1.70370868555e-05,0.0,0.0231195026276
2000-01-16 02:00:00,6.69872981078e-05,0.0,0.0231179076919
2000-01-16 03:00:00,0.000146446609407,0.0,0.0231144208679
2000-01-16 04:00:00,0.00025,0.0,0.0231084684869
2000-01-16 05:00:00,0.000370590477449,0.0,0.0230996449042
2000-01-16 06:00:00,0.0005,0.0,0.0230877401422
2000-01-16 07:00:00,0.000629409522551,0.0,0.0230727542012
2000-01-16 08:00:00,0.00075,0.0,0.0230548970584
2000-01-16 09:00:00,0.000853553390593,0.0,0.0230345743586
2000-01-16 10:00:00,0.000933012701892,0.0,0.0230123597705
2000-01-16 11:00:00,0.000982962913145,0.0,0.0229889558916
2000-01-16 12:00:00,0.001,0.0,0.0229651463678
2000-01-16 13:00:00,0.000982962913145,0.0,0.0229417424889
2000-01-16 14:00:00,0.000933012701892,0.0,0.0229195279007
2000-01-16 15:00:00,0.000853553390593,0.0,0.022899205201
2000-01-16 16:00:00,0.00075,0.0,0.0228813480581
2000-01-16 17:00:00,0.000629409522551,0.0,0.0228663621171
2000-01-16 18:00:00,0.0005,0.0,0.0228544573552
2000-01-16 19:00:00,0.000370590477449,0.0,0.0228456337724
2000-01-16 20:00:00,0.00025,0.0,0.0228396813914
2000-01-16 21:00:00,0.000146446609407,0.0,0.0228361945674
2000-01-16 22:00:00,6.69872981078e-05,0.0,0.0228345996317
2000-01-16 23:00:00,1.70370868555e-05,0.0,0.0228341939868
2000-01-17 00:00:00,0.0,0.0,0.0228341939868
2000-01-17 01:00:00,1.70370868555e-05,0.0,0.0228337883419
2000-01-17 02:00:00,6.69872981078e-05,0.0,0.0228321934062
2000-01-17 03:00:00,0.000146446609407,0.0,0.0228287065822
2000-01-17 04:00:00,0.00025,0.0,0.0228227542012
2000-01-17 05:00:00,0.000370590477449,0.0,0.0228139306184
2000-01-17 06:00:00,0.0005,0.0,0.0228020258565
2000-01-17 07:00:00,0.000629409522551,0.0,0.0227870399155
2000-01-17 08:00:00,0.00075,0.0,0.0227691827727
2000-01-17 09:00:00,0.000853553390593,0.0,0.0227488600729
2000-01-17 10:00:00,0.000933012701892,0.0,0.0227266454847
2000-01-17 11:00:00,0.000982962913145,0.0,0.0227032416059
2000-01-17 12:00:00,0.001,0.0,0.0226794320821
2000-01-17 13:00:00,0.000982962913145,0.0,0.0226560282032
2000-01-17 14:00:00,0.000933012701892,0.0,0.022633813615
2000-01-17 15:00:00,0.000853553390593,0.0,0.0226134909153
2000-01-17 16:00:00,0.00075,0.0,0.0225956337724
2000-01-17 17:00:00,0.000629409522551,0.0,0.0225806478314
2000-01-17 18:00:00,0.0005,0.0,0.0225687430695
2000-01-17 19:00:00,0.000370590477449,0.0,0.0225599194867
2000-01-17 20:00:00,0.00025,0.0,0.0225539671057
2000-01-17 21:00:00,0.000146446609407,0.0,0.0225504802817
2000-01-17 22:00:00,6.69872981078e-05,0.0,0.022548885346
2000-01-17 23:00:00,1.70370868555e-05,0.0,0.0225484797011
2000-01-18 00:00:00,0.0,0.0,0.0225484797011
2000-01-18 01:00:00,1.70370868555e-05,0.0,0.0225480740562
2000-01-18 02:00:00,6.69872981078e-05,0.0,0.0225464791205
2000-01-18 03:00:00,0.000146446609407,0.0,0.0225429922965
2000-01-18 04:00:00,0.00025,0.0,0.0225370399155
2000-01-18 05:00:00,0.000370590477449,0.0,0.0225282163327
2000-01-18 06:00:00,0.0005,0.0,0.0225163115708
2000-01-18 07:00:00,0.000629409522551,0.0,0.0225013256298
2000-01-18 08:00:00,0.00075,0.0,0.0224834684869
2000-01-18 09:00:00,0.000853553390593,0.0,0.0224631457872
2000-01-18 10:00:00,0.000933012701892,0.0,0.022440931199
