Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-01-04 02:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 03:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 04:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 05:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 06:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 07:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 08:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 09:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 10:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 11:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 12:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 13:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 14:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 15:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 16:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 17:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 18:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 19:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 20:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 21:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 22:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-04 23:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 00:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 01:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 02:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 03:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 04:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 05:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 06:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 07:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 08:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 09:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 10:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 11:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 12:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 13:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 14:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 15:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 16:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 17:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 18:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 19:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 20:00:00,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55,104.55
2000-01-05 21:00:00,104.550012053,104.561738047,104.561757472,104.561761956,104.561764674,104.561766323,104.561766722,104.550000602,104.55
2000-01-05 22:00:00,104.550091906,104.60651517,104.606663325,104.606697626,104.60671841,104.606731022,104.60673407,104.550004605,104.55
2000-01-05 23:00:00,104.550301826,104.652375445,104.652862135,104.652975277,104.653043787,104.653085373,104.653095425,104.550015189,104.550000001
2000-01-06 00:00:00,104.550643848,104.699241679,104.700280206,104.70052279,104.700669571,104.700758699,104.70078025,104.550032565,104.550000003
2000-01-06 01:00:00,104.551119787,104.747036462,104.748843257,104.749267392,104.749523827,104.749679598,104.74971736,104.551691109,104.550000057
2000-01-06 02:00:00,104.551731242,104.795685248,104.798479505,104.799138737,104.799537007,104.799779029,104.799839786,104.588394444,104.550001345
2000-01-06 03:00:00,104.55247961,104.845119302,104.849122641,104.850071884,104.850644926,104.850993288,104.85108726,104.625872727,104.550005877
2000-01-06 04:00:00,104.553366103,104.895278326,104.900714475,104.902009949,104.902791421,104.903266677,104.903404314,104.664077337,104.550013726
2000-01-06 05:00:00,104.554391779,104.94611257,104.953207098,104.954906278,104.955930525,104.956553671,104.956745641,104.702969617,104.550024959
2000-01-06 06:00:00,104.555557571,104.997584273,105.006564377,105.008725948,105.010027982,105.010820444,105.011077629,104.742522415,104.550039642
2000-01-06 07:00:00,104.556864325,105.049668365,105.060762707,105.063446538,105.065062018,105.066045643,105.066379132,104.782720861,104.55005784
2000-01-06 08:00:00,104.55831284,105.102352337,105.115790949,105.119058079,105.121023306,105.122220357,105.122641442,104.823562356,104.550079614
2000-01-06 09:00:00,104.5599039,105.155635326,105.171649569,105.175562202,105.177914118,105.179347273,105.179867454,104.865055736,104.550105029
2000-01-06 10:00:00,104.561638309,105.209526442,105.228349023,105.232970541,105.235746734,105.237439096,105.238070081,104.907220458,104.574663608
2000-01-06 11:00:00,104.563516921,105.264042478,105.285907502,105.291302486,105.294541209,105.29651631,105.297270023,104.950084301,104.601026602
2000-01-06 12:00:00,104.565540656,105.319205134,105.344348196,105.350582454,105.354322641,105.356604456,105.357493045,104.993678634,104.627816193
2000-01-06 13:00:00,104.567710514,105.375037953,105.403696249,105.41083685,105.415118136,105.417731098,105.418766942,105.038036644,104.655070706
2000-01-06 14:00:00,104.570027576,105.431563183,105.463975617,105.472090925,105.476953674,105.479922684,105.481118405,105.083190283,104.682827098
2000-01-06 15:00:00,104.572492998,105.48879876,105.525206045,105.534365755,105.539851076,105.543201522,105.544569991,105.129167243,104.71111794
2000-01-06 16:00:00,104.575107995,105.54675563,105.587400363,105.597675527,105.603825295,105.607583062,105.609137405,105.17598825,104.739968706
2000-01-06 17:00:00,104.577873818,105.60543559,105.650562288,105.662025336,105.668882204,105.673073678,105.674827287,105.223664841,104.769395569
2000-01-06 18:00:00,104.580791724,105.664829787,105.714684875,105.727409622,105.735017028,105.739669109,105.741635638,105.272197806,104.799403831
2000-01-06 19:00:00,104.583862943,105.724917982,105.779749727,105.793811372,105.802213538,105.807353633,105.809547006,105.321576366,104.829987119
2000-01-06 20:00:00,104.587088643,105.785668623,105.845727016,105.861202124,105.870444047,105.87610007,105.878534473,105.37177817,104.861127374
2000-01-06 21:00:00,104.590469896,105.847039733,105.912576308,105.929542781,105.939670218,105.945870576,105.948560454,105.422770093,104.892795662
2000-01-06 22:00:00,104.594007649,105.908980528,105.98024814,105.998785175,106.009844618,106.016618204,106.019578251,105.474509791,104.924953724
2000-01-06 23:00:00,104.597702698,105.971433682,106.048686242,106.068874278,106.080912924,106.088289095,106.091534248,105.526947897,104.95755618
2000-01-07 00:00:00,104.601555669,106.034338061,106.117830239,106.139750901,106.152816619,106.160825176,106.164370598,105.580030716,104.990553225
2000-01-07 01:00:00,104.605567012,106.097631747,106.187618668,106.211354699,106.225495993,106.23416716,106.238028232,105.63370323,105.023893639
2000-01-07 02:00:00,104.609737,106.161255153,106.257992088,106.283627285,106.298893255,106.308257658,106.312449965,105.687912207,105.057527897
2000-01-07 03:00:00,104.614065739,106.225153995,106.328896071,106.356515222,106.372955531,106.383044177,106.387583492,105.742609208,105.09141118
2000-01-07 04:00:00,104.618553186,106.289281941,106.400283881,106.42997271,106.44763755,106.458481806,106.463384085,105.797753277,105.125506066
2000-01-07 05:00:00,104.623199181,106.353602738,106.472118646,106.503963763,106.52290383,106.534535409,106.539816778,105.85331314,105.159784734
2000-01-07 06:00:00,104.628003472,106.418091679,106.544374877,106.578463742,106.598730217,106.611181169,106.616857919,105.909268751,105.194230516
2000-01-07 07:00:00,104.632965761,106.482736311,106.617039234,106.653460134,106.675104672,106.688407375,106.694495958,105.965612095,105.228838694
2000-01-07 08:00:00,104.638085733,106.547536325,106.690110481,106.728952522,106.752027249,106.766214409,106.77273144,106.022347176,105.263616502
2000-01-07 09:00:00,104.643363104,106.612502647,106.763598636,106.804951749,106.829509268,106.844613925,106.85157618,106.079489206,105.298582306
2000-01-07 10:00:00,104.648797645,106.677655785,106.837523371,106.881478327,106.907571733,106.923627268,106.931051696,106.137063031,105.333764045
2000-01-07 11:00:00,104.654389217,106.743023543,106.911911772,106.958560214,106.986243116,107.003283263,107.011186989,106.195100925,105.369197019
2000-01-07 12:00:00,104.660137789,106.808638259,106.98679561,107.036230089,107.065556633,107.0836155,107.092015837,106.253639882,105.404921227
2000-01-07 13:00:00,104.666043448,106.87453376,107.062208311,107.114522329,107.145547228,107.164659311,107.173573771,106.312718596,105.440978544
2000-01-07 14:00:00,104.672106403,106.940742225,107.138181824,107.19346988,107.226248444,107.246448648,107.255894951,106.37237434,105.477409457
2000-01-07 15:00:00,104.678326975,107.007291195,107.214743616,107.273101243,107.307689407,107.329013062,107.33900915,106.432639949,105.514249598
2000-01-07 16:00:00,104.684705576,107.074200905,107.291913973,107.353437778,107.389892126,107.412375004,107.422939049,106.493541119,105.551527411
2000-01-07 17:00:00,104.691242689,107.141482142,107.369703817,107.434491507,107.47286929,107.496547617,107.507698028,106.555094197,105.589261935
2000-01-07 18:00:00,104.697938832,107.209134762,107.448113171,107.516263564,107.556622716,107.58153318,107.593288609,106.617304624,105.627461255
2000-01-07 19:00:00,104.704794518,107.277146973,107.527130384,107.598743412,107.641142548,107.667322302,107.679701643,106.680166121,105.666121684
2000-01-07 20:00:00,104.711810221,107.345495423,107.606732157,107.681908852,107.726407266,107.753893925,107.766916316,106.743660696,105.70522777
2000-01-07 21:00:00,104.718986337,107.414146106,107.686884387,107.765726851,107.8123845,107.841216135,107.854900953,106.807759444,105.744753099
2000-01-07 22:00:00,104.726323151,107.483055999,107.767543753,107.850155118,107.899032602,107.929247724,107.943614576,106.872424108,105.784661855
2000-01-07 23:00:00,104.733820807,107.552175333,107.848659949,107.935144317,107.986302848,108.017940397,108.033009111,106.937609282,105.824911022
2000-01-08 00:00:00,104.741479288,107.62145035,107.930178397,108.020640783,108.074142152,108.10724147,108.123032084,107.003265111,105.865453087
2000-01-08 01:00:00,104.74929841,107.690826331,108.012043271,108.106589532,108.162496071,108.197096886,108.213629636,107.069340301,105.906239047
2000-01-08 02:00:00,104.757277815,107.760250718,108.094200613,108.192937379,108.251311923,108.287454325,108.304749629,107.135785232,105.947221529
2000-01-08 03:00:00,104.765416987,107.829676095,108.176601338,108.279635941,108.340541794,108.378266211,108.396344661,107.202554968,105.988357796
2000-01-08 04:00:00,104.773715269,107.899062839,108.259203908,108.366644325,108.430145224,108.469492409,108.488374755,107.269611954,106.029612448
2000-01-08 05:00:00,104.782171893,107.968381248,108.341976516,108.453931313,108.520091405,108.561102414,108.58080956,107.336928217,106.070959622
2000-01-08 06:00:00,104.790786014,108.037613011,108.424898602,108.541476899,108.61036072,108.653076905,108.673629901,107.404486915,106.11238455
2000-01-08 07:00:00,104.79955675,108.106751908,108.507961626,108.629273068,108.700945534,108.745408539,108.766828576,107.472283147,106.153884363
2000-01-08 08:00:00,104.808483222,108.175803704,108.591169021,108.717323772,108.791850177,108.838101936,108.86041035,107.540323939,106.195468085
2000-01-08 09:00:00,104.817564598,108.244785236,108.674535346,108.805644092,108.88309012,108.931172863,108.954391137,107.608627438,106.237155827
2000-01-08 10:00:00,104.826800123,108.31372276,108.758084687,108.894258658,108.974690396,109.024646662,109.048796433,107.677221345,106.278977221
2000-01-08 11:00:00,104.836189156,108.382649661,108.841848418,108.983199419,109.066683387,109.118556037,109.143659105,107.746140708,106.320969217
2000-01-08 12:00:00,104.845731186,108.451603695,108.925862473,109.072502928,109.159106104,109.212938344,109.239016683,107.815425215,106.363173375
2000-01-08 13:00:00,104.855425846,108.520623944,109.010164321,109.162207317,109.251997172,109.307832571,109.334908344,107.885116179,106.405632858
2000-01-08 14:00:00,104.865272913,108.589747686,109.094789836,109.252349174,109.345393708,109.403276222,109.431371791,107.955253421,106.448389306
2000-01-08 15:00:00,104.875272302,108.659007409,109.179770294,109.342960535,109.439328306,109.499302298,109.528440236,108.025872255,106.491479829
2000-01-08 16:00:00,104.885424038,108.728428151,109.265129683,109.434066185,109.533826342,109.595936599,109.626139705,108.097000787,106.534934301
2000-01-08 17:00:00,104.895728236,108.79802537,109.350882526,109.525681473,109.628903775,109.693195526,109.724486829,108.168657707,106.578773161
2000-01-08 18:00:00,104.90618506,108.867803469,109.437032349,109.617810769,109.7245656,109.791084522,109.823487291,108.24085074,106.623005849
2000-01-08 19:00:00,104.916794681,108.937755088,109.523570911,109.710446675,109.82080505,109.889597275,109.923135017,108.313575829,106.667630004
2000-01-08 20:00:00,104.927557242,109.007861211,109.610478247,109.803570051,109.917603609,109.988715723,110.023412186,108.386817145,106.712631461
2000-01-08 21:00:00,104.938472807,109.078092074,109.69772351,109.897150844,110.014931836,110.088410868,110.124290035,108.460547891,106.757985061
2000-01-08 22:00:00,104.949541335,109.148408816,109.785266568,109.991149666,110.11275093,110.188644343,110.225730424,108.534731863,106.803656213
2000-01-08 23:00:00,104.960762641,109.218765764,109.87306024,110.085520019,110.21101495,110.289370619,110.327688044,108.609325658,106.849603092
2000-01-09 00:00:00,104.972136376,109.289113184,109.961053019,110.180211008,110.309673519,110.390539714,110.430113115,108.684281373,106.895779347
2000-01-09 01:00:00,104.98366202,109.359400326,110.049192094,110.275170357,110.408674842,110.4921002,110.532954403,108.759549616,106.94213711
2000-01-09 02:00:00,104.995338876,109.429578542,110.137426476,110.370347533,110.507968821,110.594002326,110.636162335,108.835082623,106.988630112
2000-01-09 03:00:00,105.007166083,109.49960427,110.225709998,110.465696745,110.607510064,110.696201022,110.739692006,108.91083727,107.035216695
2000-01-09 04:00:00,105.01914264,109.56944168,110.314003995,110.561179639,110.707260579,110.798658596,110.843505878,108.98677777,107.081862511
2000-01-09 05:00:00,105.031267432,109.639064804,110.402279484,110.656767479,110.807191962,110.901346932,110.947575978,109.062877872,107.128542725
2000-01-09 06:00:00,105.043539273,109.708458992,110.490518681,110.752442686,110.907286949,111.004249037,111.051885451,109.139122419,107.17524357
2000-01-09 07:00:00,105.055956945,109.777621617,110.578715767,110.848199616,111.007540197,111.107359837,111.156429359,109.215508152,107.221963154
2000-01-09 08:00:00,105.068519243,109.846561955,110.666876847,110.944044536,111.107958273,111.210686168,111.261214673,109.2920437,107.268711459
2000-01-09 09:00:00,105.081225021,109.91530027,110.755019091,111.039994783,111.208558828,111.314245958,111.366259459,109.368748776,107.315509525
2000-01-09 10:00:00,105.094073227,109.983866153,110.843169138,111.136077186,111.30936902,111.418066652,111.471591313,109.445652608,107.362387895
2000-01-09 11:00:00,105.107062938,110.05229623,110.931360854,111.232325834,111.410423296,111.522183006,111.577245146,109.522791734,107.409384408
2000-01-09 12:00:00,105.120193383,110.120631403,111.019632603,111.328779359,111.511760679,111.62663437,111.683260482,109.600207296,107.456541492
2000-01-09 13:00:00,105.133463953,110.188913802,111.108024219,111.425477915,111.613421751,111.73146168,111.78967844,109.677942032,107.503903157
2000-01-09 14:00:00,105.146874205,110.257183661,111.196573883,111.522460053,111.715445531,111.836704331,111.896538614,109.756037147,107.551511871
2000-01-09 15:00:00,105.160423848,110.325476328,111.285315115,111.619759716,111.817866463,111.942397168,112.003876063,109.83452931,107.599405552
2000-01-09 16:00:00,105.174112722,110.393819623,111.374274094,111.717403546,111.920711723,112.048567788,112.111718611,109.913447949,107.647614866
2000-01-09 17:00:00,105.187940767,110.462231704,111.463467478,111.815408695,112.023999023,112.155234342,112.22008464,109.992813048,107.696161023
2000-01-09 18:00:00,105.201907985,110.530719606,111.552900885,111.91378129,112.127735062,112.26240398,112.328981544,110.072633593,107.745054218
2000-01-09 19:00:00,105.216014391,110.599278544,111.642568125,112.01251565,112.231914739,112.370072053,112.438404919,110.152906762,107.794292829
2000-01-09 20:00:00,105.230259974,110.667892028,111.732451247,112.111594312,112.336521165,112.478222125,112.548338573,110.233617932,107.843863411
2000-01-09 21:00:00,105.244644646,110.736532778,111.82252139,112.210988863,112.441526485,112.586826787,112.658755336,110.314741487,107.893741515
2000-01-09 22:00:00,105.259168208,110.805164386,111.912740387,112.31066153,112.546893455,112.695849224,112.769618626,110.396242377,107.943893236
2000-01-09 23:00:00,105.273830312,110.873743608,112.003063002,112.4105674,112.652577658,112.80524543,112.880884655,110.478078331,107.994277429
2000-01-10 00:00:00,105.28863044,110.942223117,112.093439656,112.510657139,112.758530214,112.91496691,112.992505137,110.56020255,108.044848404
2000-01-10 01:00:00,105.303567893,111.010554555,112.183819462,112.610880013,112.864700796,113.024963698,113.104430297,110.642566727,108.095558942
2000-01-10 02:00:00,105.318641785,111.078691648,112.27415334,112.711187005,112.971040749,113.135187472,113.216611992,110.725124161,108.146363407
2000-01-10 03:00:00,105.333851063,111.146593189,112.364397022,112.811533828,113.077506102,113.245594567,113.32900672,110.807832765,108.197220763
2000-01-10 04:00:00,105.349194524,111.214225685,112.454513733,112.911883605,113.184060253,113.356148667,113.441578315,110.890657772,108.248097273
2000-01-10 05:00:00,105.364670852,111.281565474,112.544476365,113.012209061,113.29067617,113.466823003,113.55430015,110.97357393,108.298968696
2000-01-10 06:00:00,105.380278655,111.348600182,112.634268994,113.11249405,113.397337928,113.577601905,113.667156684,111.056567058,108.349821851
2000-01-10 07:00:00,105.396016518,111.415329414,112.72388764,113.212734342,113.504041501,113.688481592,113.780144271,111.139634855,108.400655419
2000-01-10 08:00:00,105.411883045,111.481764633,112.813340219,113.312937585,113.610794743,113.799470166,113.89327114,111.222786889,108.45147994
2000-01-10 09:00:00,105.427876907,111.547928234,112.902645684,113.413122472,113.717616562,113.910586789,114.006556591,111.306043789,108.502317006
2000-01-10 10:00:00,105.443996884,111.613851877,112.991832424,113.513317153,113.824535343,114.021860116,114.120029423,111.389435685,108.553197699
2000-01-10 11:00:00,105.460241904,111.67957419,113.080936017,113.613557004,113.931586728,114.133326076,114.233725722,111.472999994,108.604160381
2000-01-10 12:00:00,105.476611059,111.74513801,113.169996498,113.713881912,114.038810904,114.24502517,114.347686158,111.556778721,108.655248
2000-01-10 13:00:00,105.493103625,111.810587331,113.259055334,113.814333247,114.146249583,114.35699945,114.461952969,111.640815444,108.706505071
2000-01-10 14:00:00,105.50971906,111.875964182,113.348152294,113.914950743,114.253942882,114.4692894,114.576566841,111.725152197,108.757974557
2000-01-10 15:00:00,105.526456992,111.941305643,113.437322451,114.01576949,114.361926313,114.581930926,114.691563895,111.809826455,108.809694862
2000-01-10 16:00:00,105.543317193,112.006641201,113.526593498,114.116817247,114.47022809,114.694952656,114.806972993,111.894868439,108.861697129
2000-01-10 17:00:00,105.560299548,112.071990634,113.615983577,114.218112253,114.578866934,114.808373749,114.922813531,111.980298907,108.914003033
2000-01-10 18:00:00,105.57740401,112.13736255,113.705499761,114.319661694,114.687850532,114.922202335,115.039093891,112.066127603,108.966623228
2000-01-10 19:00:00,105.594630553,112.202753699,113.795137294,114.421460928,114.797174742,115.036434728,115.155810636,112.152352451,109.019556538
2000-01-10 20:00:00,105.611979123,112.268149102,113.884879643,114.523493512,114.906823616,115.151055429,115.272948521,112.238959557,109.072789963
2000-01-10 21:00:00,105.629449588,112.333522969,113.974699359,114.62573204,115.016770227,115.26603795,115.390481302,112.325924021,109.12629948
2000-01-10 22:00:00,105.647041698,112.398840374,114.064559679,114.728139735,115.126978239,115.38134638,115.508373307,112.413211496,109.180051613
