Date,INF_0,INF_1,INF_2,INF_3
2000-01-08 07:00:00,0.0696661138343,0.0696661138343,0.0696661138343,0.0696661138343
2000-01-08 08:00:00,0.0701119548103,0.0701119548103,0.0701119548103,0.0701119548103
2000-01-08 09:00:00,0.0705528847403,0.0705528847403,0.0705528847403,0.0705528847403
2000-01-08 10:00:00,0.0709889931282,0.0709889931282,0.0709889931282,0.0709889931282
2000-01-08 11:00:00,0.0714203672109,0.0714203672109,0.0714203672109,0.0714203672109
2000-01-08 12:00:00,0.071847092031,0.071847092031,0.071847092031,0.071847092031
2000-01-08 13:00:00,0.0722692505082,0.0722692505082,0.0722692505082,0.0722692505082
2000-01-08 14:00:00,0.072686923506,0.072686923506,0.072686923506,0.072686923506
2000-01-08 15:00:00,0.0731001898974,0.0731001898974,0.0731001898974,0.0731001898974
2000-01-08 16:00:00,0.0735091266273,0.0735091266273,0.0735091266273,0.0735091266273
2000-01-08 17:00:00,0.0739138087725,0.0739138087725,0.0739138087725,0.0739138087725
2000-01-08 18:00:00,0.0743143095999,0.0743143095999,0.0743143095999,0.0743143095999
2000-01-08 19:00:00,0.0747107006222,0.0747107006222,0.0747107006222,0.0747107006222
2000-01-08 20:00:00,0.0751030516512,0.0751030516512,0.0751030516512,0.0751030516512
2000-01-08 21:00:00,0.0754914308497,0.0754914308497,0.0754914308497,0.0754914308497
2000-01-08 22:00:00,0.0758759047814,0.0758759047814,0.0758759047814,0.0758759047814
2000-01-08 23:00:00,0.0762565384584,0.0762565384584,0.0762565384584,0.0762565384584
2000-01-09 00:00:00,0.0766333953879,0.0766333953879,0.0766333953879,0.0766333953879
2000-01-09 01:00:00,0.0770065376161,0.0770065376161,0.0770065376161,0.0770065376161
2000-01-09 02:00:00,0.0773760257718,0.0773760257718,0.0773760257718,0.0773760257718
2000-01-09 03:00:00,0.0777419191071,0.0777419191071,0.0777419191071,0.0777419191071
2000-01-09 04:00:00,0.0781042755379,0.0781042755379,0.0781042755379,0.0781042755379
2000-01-09 05:00:00,0.0784631516821,0.0784631516821,0.0784631516821,0.0784631516821
2000-01-09 06:00:00,0.0788186028966,0.0788186028966,0.0788186028966,0.0788186028966
2000-01-09 07:00:00,0.0791706833137,0.0791706833137,0.0791706833137,0.0791706833137
2000-01-09 08:00:00,0.0795194458753,0.0795194458753,0.0795194458753,0.0795194458753
2000-01-09 09:00:00,0.0798649423662,0.0798649423662,0.0798649423662,0.0798649423662
2000-01-09 10:00:00,0.0802072234471,0.0802072234471,0.0802072234471,0.0802072234471
2000-01-09 11:00:00,0.0805463386849,0.0805463386849,0.0805463386849,0.0805463386849
2000-01-09 12:00:00,0.0808823365837,0.0808823365837,0.0808823365837,0.0808823365837
2000-01-09 13:00:00,0.0812152646133,0.0812152646133,0.0812152646133,0.0812152646133
2000-01-09 14:00:00,0.0815451692377,0.0815451692377,0.0815451692377,0.0815451692377
2000-01-09 15:00:00,0.0818720959423,0.0818720959423,0.0818720959423,0.0818720959423
2000-01-09 16:00:00,0.0821960892602,0.0821960892602,0.0821960892602,0.0821960892602
2000-01-09 17:00:00,0.0825171927976,0.0825171927976,0.0825171927976,0.0825171927976
2000-01-09 18:00:00,0.0828354492586,0.0828354492586,0.0828354492586,0.0828354492586
2000-01-09 19:00:00,0.083150900469,0.083150900469,0.083150900469,0.083150900469
2000-01-09 20:00:00,0.0834635873994,0.0834635873994,0.0834635873994,0.0834635873994
2000-01-09 21:00:00,0.0837735501875,0.0837735501875,0.0837735501875,0.0837735501875
2000-01-09 22:00:00,0.0840808281599,0.0840808281599,0.0840808281599,0.0840808281599
2000-01-09 23:00:00,0.0843854598527,0.0843854598527,0.0843854598527,0.0843854598527
2000-01-10 00:00:00,0.0846874830322,0.0846874830322,0.0846874830322,0.0846874830322
2000-01-10 01:00:00,0.0849869347145,0.0849869347145,0.0849869347145,0.0849869347145
2000-01-10 02:00:00,0.0852838511842,0.0852838511842,0.0852838511842,0.0852838511842
2000-01-10 03:00:00,0.0855782680134,0.0855782680134,0.0855782680134,0.0855782680134
2000-01-10 04:00:00,0.0858702200792,0.0858702200792,0.0858702200792,0.0858702200792
2000-01-10 05:00:00,0.0861597415812,0.0861597415812,0.0861597415812,0.0861597415812
2000-01-10 06:00:00,0.0864468660583,0.0864468660583,0.0864468660583,0.0864468660583
2000-01-10 07:00:00,0.0867316264051,0.0867316264051,0.0867316264051,0.0867316264051
2000-01-10 08:00:00,0.0870140548876,0.0870140548876,0.0870140548876,0.0870140548876
2000-01-10 09:00:00,0.0872941831588,0.0872941831588,0.0872941831588,0.0872941831588
2000-01-10 10:00:00,0.0875720422731,0.0875720422731,0.0875720422731,0.0875720422731
2000-01-10 11:00:00,0.0878476627013,0.0878476627013,0.0878476627013,0.0878476627013
2000-01-10 12:00:00,0.0881210743444,0.0881210743444,0.0881210743444,0.0881210743444
2000-01-10 13:00:00,0.0883923065473,0.0883923065473,0.0883923065473,0.0883923065473
2000-01-10 14:00:00,0.0886613881118,0.0886613881118,0.0886613881118,0.0886613881118
2000-01-10 15:00:00,0.0889283473099,0.0889283473099,0.0889283473099,0.0889283473099
2000-01-10 16:00:00,0.0891932118957,0.0891932118957,0.0891932118957,0.0891932118957
2000-01-10 17:00:00,0.0894560091181,0.0894560091181,0.0894560091181,0.0894560091181
2000-01-10 18:00:00,0.089716765732,0.089716765732,0.089716765732,0.089716765732
2000-01-10 19:00:00,0.0899755080103,0.0899755080103,0.0899755080103,0.0899755080103
2000-01-10 20:00:00,0.0902322617547,0.0902322617547,0.0902322617547,0.0902322617547
2000-01-10 21:00:00,0.0904870523065,0.0904870523065,0.0904870523065,0.0904870523065
2000-01-10 22:00:00,0.0907399045571,0.0907399045571,0.0907399045571,0.0907399045571
2000-01-10 23:00:00,0.0909908429584,0.0909908429584,0.0909908429584,0.0909908429584
2000-01-11 00:00:00,0.0,0.0,0.0,0.0
2000-01-11 01:00:00,0.0,0.0,0.0,0.0
2000-01-11 02:00:00,0.0,0.0,0.0,0.0
2000-01-11 03:00:00,0.0,0.0,0.0,0.0
2000-01-11 04:00:00,0.0,0.0,0.0,0.0
2000-01-11 05:00:00,0.0,0.0,0.0,0.0
2000-01-11 06:00:00,0.0,0.0,0.0,0.0
2000-01-11 07:00:00,0.0,0.0,0.0,0.0
2000-01-11 08:00:00,0.0,0.0,0.0,0.0
2000-01-11 09:00:00,0.0,0.0,0.0,0.0
2000-01-11 10:00:00,0.0,0.0,0.0,0.0
2000-01-11 11:00:00,0.0,0.0,0.0,0.0
2000-01-11 12:00:00,0.0,0.0,0.0,0.0
2000-01-11 13:00:00,0.0,0.0,0.0,0.0
2000-01-11 14:00:00,0.0,0.0,0.0,0.0
2000-01-11 15:00:00,0.0,0.0,0.0,0.0
2000-01-11 16:00:00,0.0,0.0,0.0,0.0
2000-01-11 17:00:00,0.0,0.0,0.0,0.0
2000-01-11 18:00:00,0.0,0.0,0.0,0.0
2000-01-11 19:00:00,0.0,0.0,0.0,0.0
2000-01-11 20:00:00,0.0,0.0,0.0,0.0
2000-01-11 21:00:00,0.0,0.0,0.0,0.0
2000-01-11 22:00:00,0.0,0.0,0.0,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.0
2000-01-12 00:00:00,0.0,0.0,0.0,0.0
2000-01-12 01:00:00,0.0,0.0,0.0,0.0
2000-01-12 02:00:00,0.0,0.0,0.0,0.0
2000-01-12 03:00:00,0.0,0.0,0.0,0.0
2000-01-12 04:00:00,0.0,0.0,0.0,0.0
2000-01-12 05:00:00,0.0,0.0,0.0,0.0
2000-01-12 06:00:00,0.0,0.0,0.0,0.0
2000-01-12 07:00:00,0.0,0.0,0.0,0.0
2000-01-12 08:00:00,0.0,0.0,0.0,0.0
2000-01-12 09:00:00,0.0,0.0,0.0,0.0
2000-01-12 10:00:00,0.0,0.0,0.0,0.0
2000-01-12 11:00:00,0.0,0.0,0.0,0.0
2000-01-12 12:00:00,0.0,0.0,0.0,0.0
2000-01-12 13:00:00,0.0,0.0,0.0,0.0
2000-01-12 14:00:00,0.0,0.0,0.0,0.0
2000-01-12 15:00:00,0.0,0.0,0.0,0.0
2000-01-12 16:00:00,0.0,0.0,0.0,0.0
2000-01-12 17:00:00,0.0,0.0,0.0,0.0
2000-01-12 18:00:00,0.0,0.0,0.0,0.0
2000-01-12 19:00:00,0.0,0.0,0.0,0.0
2000-01-12 20:00:00,0.0,0.0,0.0,0.0
2000-01-12 21:00:00,0.0,0.0,0.0,0.0
2000-01-12 22:00:00,0.0,0.0,0.0,0.0
2000-01-12 23:00:00,0.0,0.0,0.0,0.0
2000-01-13 00:00:00,0.0,0.0,0.0,0.0
2000-01-13 01:00:00,0.0,0.0,0.0,0.0
2000-01-13 02:00:00,0.0,0.0,0.0,0.0
2000-01-13 03:00:00,0.0,0.0,0.0,0.0
2000-01-13 04:00:00,0.0,0.0,0.0,0.0
2000-01-13 05:00:00,0.0,0.0,0.0,0.0
2000-01-13 06:00:00,0.0,0.0,0.0,0.0
2000-01-13 07:00:00,0.0,0.0,0.0,0.0
2000-01-13 08:00:00,0.0,0.0,0.0,0.0
2000-01-13 09:00:00,0.0,0.0,0.0,0.0
2000-01-13 10:00:00,0.0,0.0,0.0,0.0
2000-01-13 11:00:00,0.0,0.0,0.0,0.0
2000-01-13 12:00:00,0.0,0.0,0.0,0.0
2000-01-13 13:00:00,0.0,0.0,0.0,0.0
2000-01-13 14:00:00,0.0,0.0,0.0,0.0
2000-01-13 15:00:00,0.0,0.0,0.0,0.0
2000-01-13 16:00:00,0.0,0.0,0.0,0.0
2000-01-13 17:00:00,0.0,0.0,0.0,0.0
2000-01-13 18:00:00,0.0,0.0,0.0,0.0
2000-01-13 19:00:00,0.0,0.0,0.0,0.0
2000-01-13 20:00:00,0.0,0.0,0.0,0.0
2000-01-13 21:00:00,0.0,0.0,0.0,0.0
2000-01-13 22:00:00,0.0,0.0,0.0,0.0
2000-01-13 23:00:00,0.0,0.0,0.0,0.0
2000-01-14 00:00:00,0.0,0.0,0.0,0.0
2000-01-14 01:00:00,0.0,0.0,0.0,0.0
2000-01-14 02:00:00,0.0,0.0,0.0,0.0
2000-01-14 03:00:00,0.0,0.0,0.0,0.0
2000-01-14 04:00:00,0.0,0.0,0.0,0.0
2000-01-14 05:00:00,0.0,0.0,0.0,0.0
2000-01-14 06:00:00,0.0,0.0,0.0,0.0
2000-01-14 07:00:00,0.0,0.0,0.0,0.0
2000-01-14 08:00:00,0.0,0.0,0.0,0.0
2000-01-14 09:00:00,0.0,0.0,0.0,0.0
2000-01-14 10:00:00,0.0,0.0,0.0,0.0
2000-01-14 11:00:00,0.0,0.0,0.0,0.0
2000-01-14 12:00:00,0.0,0.0,0.0,0.0
2000-01-14 13:00:00,0.0,0.0,0.0,0.0
2000-01-14 14:00:00,0.0,0.0,0.0,0.0
2000-01-14 15:00:00,0.0,0.0,0.0,0.0
2000-01-14 16:00:00,0.0,0.0,0.0,0.0
2000-01-14 17:00:00,0.0,0.0,0.0,0.0
2000-01-14 18:00:00,0.0,0.0,0.0,0.0
2000-01-14 19:00:00,0.0,0.0,0.0,0.0
2000-01-14 20:00:00,0.0,0.0,0.0,0.0
2000-01-14 21:00:00,0.0,0.0,0.0,0.0
2000-01-14 22:00:00,0.0,0.0,0.0,0.0
2000-01-14 23:00:00,0.0,0.0,0.0,0.0
2000-01-15 00:00:00,0.0,0.0,0.0,0.0
2000-01-15 01:00:00,0.0,0.0,0.0,0.0
2000-01-15 02:00:00,0.0,0.0,0.0,0.0
2000-01-15 03:00:00,0.0,0.0,0.0,0.0
2000-01-15 04:00:00,0.0,0.0,0.0,0.0
2000-01-15 05:00:00,0.0,0.0,0.0,0.0
2000-01-15 06:00:00,0.0,0.0,0.0,0.0
2000-01-15 07:00:00,0.0,0.0,0.0,0.0
2000-01-15 08:00:00,0.0,0.0,0.0,0.0
2000-01-15 09:00:00,0.0,0.0,0.0,0.0
2000-01-15 10:00:00,0.0,0.0,0.0,0.0
2000-01-15 11:00:00,0.0,0.0,0.0,0.0
2000-01-15 12:00:00,0.0,0.0,0.0,0.0
2000-01-15 13:00:00,0.0,0.0,0.0,0.0
2000-01-15 14:00:00,0.0,0.0,0.0,0.0
2000-01-15 15:00:00,0.0,0.0,0.0,0.0
2000-01-15 16:00:00,0.0,0.0,0.0,0.0
2000-01-15 17:00:00,0.0,0.0,0.0,0.0
2000-01-15 18:00:00,0.0,0.0,0.0,0.0
2000-01-15 19:00:00,0.0,0.0,0.0,0.0
2000-01-15 20:00:00,0.0,0.0,0.0,0.0
2000-01-15 21:00:00,0.0,0.0,0.0,0.0
2000-01-15 22:00:00,0.0,0.0,0.0,0.0
2000-01-15 23:00:00,0.0,0.0,0.0,0.0
2000-01-16 00:00:00,0.0,0.0,0.0,0.0
2000-01-16 01:00:00,0.0,0.0,0.0,0.0
2000-01-16 02:00:00,0.0,0.0,0.0,0.0
2000-01-16 03:00:00,0.0,0.0,0.0,0.0
2000-01-16 04:00:00,0.0,0.0,0.0,0.0
2000-01-16 05:00:00,0.0,0.0,0.0,0.0
2000-01-16 06:00:00,0.0,0.0,0.0,0.0
2000-01-16 07:00:00,0.0,0.0,0.0,0.0
2000-01-16 08:00:00,0.0,0.0,0.0,0.0
2000-01-16 09:00:00,0.0,0.0,0.0,0.0
2000-01-16 10:00:00,0.0,0.0,0.0,0.0
2000-01-16 11:00:00,0.0,0.0,0.0,0.0
2000-01-16 12:00:00,0.0,0.0,0.0,0.0
2000-01-16 13:00:00,0.0,0.0,0.0,0.0
2000-01-16 14:00:00,0.0,0.0,0.0,0.0
2000-01-16 15:00:00,0.0,0.0,0.0,0.0
2000-01-16 16:00:00,0.0,0.0,0.0,0.0
2000-01-16 17:00:00,0.0,0.0,0.0,0.0
2000-01-16 18:00:00,0.0,0.0,0.0,0.0
2000-01-16 19:00:00,0.0,0.0,0.0,0.0
2000-01-16 20:00:00,0.0,0.0,0.0,0.0
2000-01-16 21:00:00,0.0,0.0,0.0,0.0
2000-01-16 22:00:00,0.0,0.0,0.0,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.0
2000-01-17 00:00:00,0.0,0.0,0.0,0.0
2000-01-17 01:00:00,0.0,0.0,0.0,0.0
2000-01-17 02:00:00,0.0,0.0,0.0,0.0
2000-01-17 03:00:00,0.0,0.0,0.0,0.0
2000-01-17 04:00:00,0.0,0.0,0.0,0.0
2000-01-17 05:00:00,0.0,0.0,0.0,0.0
2000-01-17 06:00:00,0.0,0.0,0.0,0.0
2000-01-17 07:00:00,0.0,0.0,0.0,0.0
2000-01-17 08:00:00,0.0,0.0,0.0,0.0
2000-01-17 09:00:00,0.0,0.0,0.0,0.0
2000-01-17 10:00:00,0.0,0.0,0.0,0.0
2000-01-17 11:00:00,0.0,0.0,0.0,0.0
2000-01-17 12:00:00,0.0,0.0,0.0,0.0
2000-01-17 13:00:00,0.0,0.0,0.0,0.0
2000-01-17 14:00:00,0.0,0.0,0.0,0.0
2000-01-17 15:00:00,0.0,0.0,0.0,0.0
2000-01-17 16:00:00,0.0,0.0,0.0,0.0
2000-01-17 17:00:00,0.0,0.0,0.0,0.0
2000-01-17 18:00:00,0.0,0.0,0.0,0.0
